School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
331018,14,PK,5,"$44,810.53",56%,92%,31%,95%,26,27,24,0,0,1,1,0,Approaching Target
331019,14,0K,8,"$40,077.78",N/A,95%,14%,94%,52,40,0,0,3,4,0,0,N/A
331020,13,PK,5,"$60,844.69",60%,91%,32%,91%,49,40,46,0,5,6,6,0,Meeting Target
331021,16,PK,5,"$34,089.01",63%,92%,29%,92%,73,68,84,0,2,5,7,0,Meeting Target
331022,14,0K,8,"$38,458.24",N/A,100%,0%,91%,78,47,0,0,22,19,0,0,N/A
331023,15,0K,8,"$70,496.26",N/A,100%,0%,90%,102,54,0,0,39,39,0,0,N/A
331024,14,0K,8,"$44,501.44",N/A,100%,0%,97%,99,69,0,0,6,34,0,0,N/A
331025,16,PK,5,"$36,940.25",53%,91%,39%,88%,16,16,20,0,0,1,1,0,Meeting Target
331026,16,PK,5,"$33,696.63",63%,90%,39%,89%,24,28,26,0,1,1,6,0,Meeting Target
331027,17,0K,8,"$45,240.23",56%,94%,16%,92%,57,64,60,66,2,3,0,3,Approaching Target
331028,16,PK,5,"$33,550.68",53%,91%,36%,90%,30,25,24,0,0,0,0,0,Approaching Target
331029,15,PK,5,"$113,707.13",83%,96%,5%,92%,128,118,81,0,24,40,47,0,Meeting Target
331030,14,PK,5,"$29,397.91",54%,89%,42%,98%,33,46,24,0,2,0,2,0,Meeting Target
331031,14,PK,5,"$57,806.03",78%,95%,12%,96%,65,75,66,0,11,28,12,0,Exceeding Target
331032,15,PK,5,"$67,461.95",68%,94%,15%,88%,87,55,35,0,13,21,1,0,Meeting Target
331034,14,PK,5,"$63,982.88",74%,94%,15%,96%,78,63,55,0,4,24,11,0,Meeting Target
331035,16,6,8,N/A,60%,92%,28%,97%,0,0,0,42,0,0,0,3,Exceeding Target
331038,15,PK,5,"$55,574.87",64%,93%,25%,93%,61,64,57,0,10,23,11,0,Exceeding Target
331039,15,PK,5,"$96,102.36",83%,96%,5%,87%,52,52,48,0,15,32,30,0,Meeting Target
331040,16,PK,5,"$34,784.38",54%,92%,34%,95%,45,43,32,0,0,2,0,0,Meeting Target
331044,13,PK,5,"$41,143.63",57%,90%,37%,88%,27,19,31,0,2,1,0,0,Meeting Target
331046,13,PK,5,"$37,632.19",57%,89%,44%,92%,50,43,59,0,2,3,0,0,Meeting Target
331050,14,6,8,N/A,53%,89%,40%,82%,0,0,0,44,0,0,0,3,Meeting Target
331051,15,6,8,N/A,88%,97%,3%,87%,0,0,0,347,0,0,0,173,Exceeding Target
331054,13,PK,5,"$37,511.84",51%,90%,42%,93%,25,26,29,0,2,1,2,0,Approaching Target
331055,13,PK,5,"$52,763.92",64%,92%,32%,93%,25,30,29,0,0,0,6,0,Exceeding Target
331056,13,6,10,N/A,57%,94%,21%,81%,0,0,0,98,0,0,0,4,Meeting Target
331057,16,6,8,N/A,59%,90%,36%,95%,0,0,0,60,0,0,0,1,Exceeding Target
331058,15,PK,5,"$105,151.50",81%,96%,5%,91%,136,114,97,0,32,63,35,0,Meeting Target
331059,14,PK,5,"$26,762.05",55%,89%,42%,92%,40,39,34,0,0,1,0,0,Meeting Target
331061,17,6,8,N/A,59%,93%,21%,85%,0,0,0,256,0,0,0,24,Approaching Target
331063,13,6,8,N/A,66%,0%,100%,83%,0,0,0,108,0,0,0,11,N/A
331065,19,0K,5,"$40,028.43",64%,94%,19%,97%,96,114,115,0,7,16,7,0,Meeting Target
331066,18,PK,8,"$56,939.68",63%,95%,12%,81%,80,82,83,104,3,7,3,5,Meeting Target
331067,13,PK,5,"$39,140.78",52%,91%,36%,94%,39,51,21,0,0,4,0,0,Meeting Target
331068,18,6,8,N/A,56%,92%,25%,81%,0,0,0,95,0,0,0,0,Meeting Target
331071,14,6,12,N/A,52%,90%,35%,88%,0,0,0,50,0,0,0,0,Approaching Target
331081,16,PK,5,"$28,369.33",56%,90%,36%,93%,45,43,43,0,0,3,2,0,Meeting Target
331084,14,PK,8,"$57,582.52",61%,93%,23%,93%,76,43,48,58,6,6,1,0,Approaching Target
331088,15,6,8,N/A,65%,95%,13%,89%,0,0,0,403,0,0,0,48,Exceeding Target
331089,19,0K,8,"$38,667.98",55%,95%,10%,83%,43,41,37,54,1,1,1,1,Meeting Target
331091,17,PK,5,"$40,387.86",55%,92%,28%,95%,41,65,59,0,1,5,7,0,Meeting Target
331092,17,PK,5,"$41,502.76",54%,92%,30%,77%,72,59,75,0,2,2,1,0,Approaching Target
331093,13,PK,5,"$43,872.26",58%,89%,39%,90%,42,38,36,0,0,1,5,0,Approaching Target
331094,15,0K,5,"$31,997.48",58%,97%,7%,90%,244,231,222,0,13,26,10,0,Approaching Target
331107,15,PK,5,"$103,244.94",84%,96%,3%,98%,87,94,68,0,25,39,22,0,Meeting Target
331108,19,0K,5,"$41,992.07",67%,92%,30%,96%,130,151,126,0,6,19,20,0,Exceeding Target
331110,14,PK,5,"$62,585.59",68%,95%,12%,98%,42,54,28,0,8,8,3,0,Approaching Target
331111,13,PK,5,"$55,903.76",73%,94%,16%,92%,134,124,89,0,47,61,16,0,Exceeding Target
331113,13,6,8,N/A,58%,92%,28%,81%,0,0,0,87,0,0,0,3,Approaching Target
331114,18,PK,5,"$57,130.20",57%,92%,28%,93%,96,77,94,0,1,1,12,0,Meeting Target
331115,18,PK,5,"$59,768.44",62%,94%,18%,93%,168,172,166,0,13,26,10,0,Approaching Target
331117,14,0K,8,"$38,902.22",83%,0%,100%,100%,76,71,56,0,25,43,30,0,N/A
331120,14,PK,5,"$40,417.99",54%,94%,20%,97%,49,58,49,0,2,7,2,0,Meeting Target
331124,15,PK,5,"$63,778.77",65%,94%,15%,90%,36,49,44,0,2,5,1,0,Meeting Target
331125,15,PK,5,"$42,541.58",53%,96%,10%,81%,97,109,106,0,0,0,3,0,Approaching Target
331126,14,6,8,N/A,56%,92%,26%,87%,0,0,0,122,0,0,0,8,Meeting Target
331130,15,PK,5,"$66,731.09",67%,96%,9%,92%,111,87,77,0,8,13,13,0,Meeting Target
331131,15,PK,5,"$34,945.93",66%,95%,12%,94%,161,168,155,0,10,30,9,0,Exceeding Target
331132,14,PK,5,"$56,594.70",76%,94%,17%,86%,92,84,86,0,9,44,24,0,Meeting Target
331133,13,PK,5,"$67,861.67",63%,94%,16%,98%,79,49,37,0,4,14,1,0,Approaching Target
331135,18,PK,5,"$41,884.40",63%,95%,18%,82%,115,112,110,0,3,9,8,0,Approaching Target
331136,15,6,8,N/A,55%,94%,19%,91%,0,0,0,143,0,0,0,5,Meeting Target
331138,17,PK,8,"$42,632.00",62%,91%,31%,99%,65,51,53,85,3,8,3,4,Meeting Target
331146,15,PK,5,"$64,358.48",74%,95%,12%,97%,0,5,7,0,0,1,0,0,Meeting Target
331147,14,PK,5,"$33,658.98",57%,92%,30%,94%,32,24,29,0,10,1,2,0,Meeting Target
331149,19,PK,5,"$31,075.24",54%,90%,40%,96%,93,113,96,0,2,1,1,0,Approaching Target
331154,15,PK,5,"$85,598.17",82%,96%,7%,88%,76,71,71,0,28,32,25,0,Meeting Target
331157,14,PK,5,"$42,709.08",55%,93%,23%,94%,45,55,30,48,0,3,2,3,Meeting Target
331158,19,PK,5,"$34,815.04",56%,90%,39%,93%,105,85,88,0,1,10,3,0,Meeting Target
331159,19,0K,5,"$33,472.14",60%,91%,30%,100%,158,130,122,0,10,14,13,0,Meeting Target
331161,17,0K,5,"$41,699.40",61%,94%,20%,99%,64,76,63,0,1,12,7,0,Approaching Target
331169,15,0K,5,"$38,576.22",64%,97%,8%,82%,311,274,246,0,7,27,14,0,Meeting Target
331171,19,6,8,N/A,57%,92%,26%,93%,0,0,0,139,0,0,0,3,Approaching Target
331172,15,PK,5,"$46,086.07",83%,96%,9%,97%,85,80,78,0,22,59,17,0,Exceeding Target
331181,17,PK,8,"$43,642.71",57%,92%,26%,80%,91,108,92,83,3,6,2,6,Approaching Target
331189,17,0K,8,"$36,588.31",67%,94%,18%,94%,104,94,114,95,2,23,15,19,Exceeding Target
331190,19,PK,5,NA,62%,88%,50%,89%,28,22,32,0,2,2,2,0,Meeting Target
331191,17,PK,5,"$31,283.29",55%,89%,47%,94%,22,24,21,0,2,4,0,0,Meeting Target
331196,14,PK,5,"$38,357.99",61%,93%,25%,95%,42,26,26,0,0,2,0,0,Exceeding Target
331202,19,0K,5,"$30,071.23",55%,89%,48%,86%,82,60,74,0,1,2,0,0,Approaching Target
331208,18,PK,5,"$57,979.65",63%,94%,21%,94%,75,68,64,0,0,3,8,0,Meeting Target
331211,18,6,8,N/A,62%,93%,21%,87%,0,0,0,163,0,0,0,8,Meeting Target
331213,19,PK,5,"$33,621.06",53%,90%,41%,88%,50,55,56,0,1,1,1,0,Meeting Target
331214,19,PK,5,"$39,739.81",59%,93%,22%,96%,144,116,134,0,5,3,13,0,Approaching Target
331218,19,6,8,N/A,54%,89%,41%,87%,0,0,0,101,0,0,0,4,Meeting Target
331219,18,PK,5,"$38,077.71",60%,91%,35%,86%,86,69,75,0,3,7,1,0,Meeting Target
331221,17,PK,5,"$37,729.35",61%,91%,33%,98%,48,74,66,0,1,9,3,0,Meeting Target
331224,19,PK,5,"$28,387.84",55%,91%,32%,86%,68,66,86,0,1,2,0,0,Meeting Target
331230,15,PK,5,"$51,358.99",70%,96%,11%,92%,195,168,164,0,20,52,31,0,Meeting Target
331233,18,PK,5,"$48,175.62",61%,93%,25%,89%,63,78,72,0,3,6,2,0,Meeting Target
331235,18,PK,8,"$48,361.64",76%,95%,11%,92%,147,129,163,99,12,28,16,60,Exceeding Target
331241,17,PK,5,"$41,936.33",65%,93%,20%,89%,87,84,90,0,8,10,15,0,Meeting Target
331243,16,PK,5,"$31,741.82",55%,90%,40%,87%,34,36,34,0,1,2,0,0,Meeting Target
331244,18,PK,5,"$48,391.98",58%,92%,27%,94%,94,102,100,0,16,18,5,0,Meeting Target
331246,17,6,8,N/A,56%,91%,32%,84%,0,0,0,98,0,0,0,3,Meeting Target
331249,17,PK,5,"$44,794.45",69%,94%,17%,98%,135,132,101,0,5,30,12,0,Meeting Target
331250,14,PK,5,"$34,774.99",62%,94%,22%,94%,99,110,106,0,3,12,7,0,Approaching Target
331256,13,PK,5,"$38,385.06",60%,88%,51%,91%,30,45,43,0,3,4,2,0,Meeting Target
331257,14,PK,5,"$31,675.15",69%,94%,18%,95%,83,104,72,0,5,31,9,0,Exceeding Target
331261,15,PK,5,"$73,221.70",78%,94%,15%,88%,51,56,45,0,10,10,15,0,Meeting Target
331262,16,0K,8,"$42,310.89",64%,92%,32%,92%,34,41,41,61,8,3,1,1,Meeting Target
331265,13,6,12,N/A,56%,91%,36%,86%,0,0,0,37,0,0,0,1,Meeting Target
331266,13,6,8,N/A,56%,91%,33%,84%,0,0,0,54,0,0,0,1,Approaching Target
331267,16,6,8,N/A,61%,86%,46%,97%,0,0,0,13,0,0,0,3,Exceeding Target
331268,18,PK,5,"$44,427.28",57%,93%,21%,98%,54,77,66,0,0,4,5,0,Approaching Target
331270,13,PK,5,"$40,603.12",55%,89%,44%,82%,19,17,17,0,1,0,0,0,Meeting Target
331272,18,PK,5,"$38,950.84",54%,90%,42%,84%,74,54,60,0,1,1,4,0,Approaching Target
331273,19,0K,5,"$33,786.12",59%,91%,36%,96%,62,50,64,0,1,0,4,0,Meeting Target
331276,18,PK,5,"$65,964.03",57%,93%,22%,85%,103,98,93,0,3,14,5,0,Approaching Target
331279,18,PK,5,"$62,810.21",62%,94%,18%,88%,66,69,71,0,2,11,9,0,Meeting Target
331282,13,PK,8,"$64,025.89",63%,92%,26%,89%,79,93,74,91,13,17,18,11,Approaching Target
331285,18,6,8,N/A,62%,92%,26%,89%,0,0,0,166,0,0,0,6,Meeting Target
331287,13,PK,5,"$35,929.65",54%,88%,52%,94%,35,18,17,0,0,1,0,0,Approaching Target
331289,17,PK,5,"$36,590.41",63%,89%,41%,90%,59,58,59,0,1,7,9,0,Exceeding Target
331290,19,0K,5,"$36,146.75",64%,92%,28%,87%,89,82,80,0,8,11,3,0,Meeting Target
331292,19,6,8,N/A,60%,91%,29%,79%,0,0,0,177,0,0,0,43,Meeting Target
331295,15,PK,5,"$61,759.23",69%,95%,10%,91%,81,66,68,0,7,22,13,0,Meeting Target
331297,14,PK,5,"$28,072.24",55%,89%,43%,85%,45,34,40,0,2,1,0,0,Approaching Target
331301,13,6,8,N/A,54%,88%,47%,89%,0,0,0,29,0,0,0,1,Approaching Target
331305,13,PK,5,"$40,387.97",51%,89%,44%,79%,22,24,30,0,0,1,1,0,Approaching Target
331306,19,PK,8,"$30,491.71",53%,86%,57%,85%,59,64,64,49,1,4,0,4,Approaching Target
331307,13,PK,5,"$36,954.58",55%,91%,32%,95%,33,52,46,0,1,2,2,0,Meeting Target
331308,16,PK,8,"$35,536.41",57%,89%,44%,87%,27,24,23,44,0,0,0,2,Approaching Target
331309,16,PK,5,"$38,100.14",54%,92%,28%,88%,37,30,21,0,3,1,0,0,Meeting Target
331311,19,6,8,N/A,49%,90%,31%,83%,0,0,0,33,0,0,0,0,Not Meeting Target
331313,13,6,8,N/A,55%,87%,47%,91%,0,0,0,20,0,0,0,0,Meeting Target
331316,17,PK,5,"$51,849.49",64%,94%,18%,98%,54,49,40,0,1,9,2,0,Exceeding Target
331318,14,6,8,N/A,65%,95%,14%,87%,0,0,0,433,0,0,0,49,Meeting Target
331321,15,PK,5,"$110,422.67",85%,97%,3%,96%,138,150,139,0,19,91,67,0,Meeting Target
331325,19,PK,5,"$28,849.37",51%,92%,36%,83%,40,29,37,0,1,2,1,0,Approaching Target
331328,19,PK,5,"$20,613.17",53%,88%,51%,85%,36,33,44,0,1,3,1,0,Meeting Target
331335,16,PK,5,"$29,071.60",58%,90%,35%,87%,44,50,51,0,3,5,2,0,Exceeding Target
331340,13,6,8,N/A,68%,93%,21%,90%,0,0,0,67,0,0,0,5,Approaching Target
331345,19,PK,5,"$34,151.72",57%,91%,33%,90%,101,95,94,0,3,3,8,0,Approaching Target
331346,19,PK,5,"$30,973.01",61%,93%,23%,92%,85,108,102,0,1,5,4,0,Meeting Target
331351,13,6,8,N/A,55%,90%,37%,75%,0,0,0,41,0,0,0,2,Approaching Target
331352,17,6,8,N/A,53%,91%,29%,91%,0,0,0,44,0,0,0,1,Meeting Target
331353,17,6,8,N/A,54%,93%,22%,91%,0,0,0,37,0,0,0,0,Approaching Target
331354,17,6,8,N/A,67%,92%,27%,99%,0,0,0,46,0,0,0,3,Exceeding Target
331364,19,6,8,N/A,62%,92%,30%,81%,0,0,0,94,0,0,0,7,Meeting Target
331366,18,6,8,N/A,62%,95%,13%,85%,0,0,0,136,0,0,0,5,Approaching Target
331375,17,PK,5,"$43,886.54",55%,90%,35%,88%,72,61,54,0,2,3,3,0,Meeting Target
331380,14,PK,5,"$36,627.90",65%,94%,19%,88%,95,61,88,0,4,12,10,0,Meeting Target
331382,17,6,12,N/A,57%,95%,17%,79%,0,0,0,32,0,0,0,2,Meeting Target
331394,17,PK,8,"$32,470.47",59%,92%,24%,89%,58,48,39,48,2,4,3,3,Approaching Target
331397,17,0K,5,"$42,545.15",56%,93%,27%,94%,41,41,49,0,2,1,4,0,Approaching Target
331398,17,PK,5,"$36,313.08",56%,88%,46%,89%,45,42,44,0,0,3,2,0,Approaching Target
331399,17,0K,5,"$40,553.81",59%,93%,25%,82%,74,85,75,0,0,7,10,0,Approaching Target
331404,19,6,12,N/A,54%,90%,39%,71%,0,0,0,60,0,0,0,5,Approaching Target
331409,19,6,12,N/A,65%,95%,8%,87%,0,0,0,67,0,0,0,1,Meeting Target
331414,14,0K,5,"$44,742.59",57%,95%,13%,84%,99,101,71,0,7,14,5,0,N/A
331422,19,6,12,N/A,57%,91%,31%,88%,0,0,0,75,0,0,0,1,Approaching Target
331429,15,6,12,N/A,53%,88%,52%,79%,0,0,0,0,0,0,0,0,Meeting Target
331442,15,6,8,N/A,59%,92%,27%,84%,0,0,0,55,0,0,0,4,Exceeding Target
331443,15,6,8,N/A,78%,95%,10%,93%,0,0,0,172,0,0,0,63,Exceeding Target
331447,15,6,8,N/A,86%,96%,7%,87%,0,0,0,145,0,0,0,75,Exceeding Target
331448,15,6,12,N/A,62%,94%,17%,85%,0,0,0,19,0,0,0,1,Approaching Target
331452,19,6,8,N/A,68%,95%,14%,89%,0,0,0,107,0,0,0,13,Approaching Target
331464,15,6,12,N/A,60%,94%,20%,91%,0,0,0,60,0,0,0,3,Meeting Target
331484,23,6,8,N/A,58%,90%,36%,97%,0,0,0,40,0,0,0,1,Meeting Target
331492,13,6,8,"$63,016.09",71%,95%,10%,94%,12,19,26,46,3,8,10,9,Meeting Target
331497,15,6,12,N/A,54%,95%,13%,83%,0,0,0,78,0,0,0,5,Approaching Target
331527,13,6,12,N/A,59%,91%,28%,84%,0,0,0,38,0,0,0,2,Approaching Target
331531,17,6,12,N/A,60%,94%,18%,97%,0,0,0,13,0,0,0,0,Meeting Target
331532,17,PK,5,"$34,016.72",N/A,91%,34%,91%,59,50,0,0,1,1,0,0,N/A
331533,17,6,12,N/A,52%,88%,36%,84%,0,0,0,10,0,0,0,0,Meeting Target
331543,17,6,12,N/A,74%,97%,6%,97%,0,0,0,65,0,0,0,11,Meeting Target
331557,19,PK,5,NA,N/A,89%,41%,98%,53,40,0,0,0,0,0,0,N/A
331577,14,6,8,N/A,71%,95%,16%,92%,0,0,0,168,0,0,0,24,Approaching Target
331581,18,6,8,N/A,54%,92%,23%,83%,0,0,0,24,0,0,0,2,Meeting Target
331582,14,6,8,N/A,60%,92%,29%,97%,0,0,0,75,0,0,0,2,Meeting Target
331584,16,6,8,N/A,52%,90%,41%,90%,0,0,0,24,0,0,0,1,Meeting Target
331586,14,6,12,N/A,53%,88%,39%,85%,0,0,0,44,0,0,0,0,Approaching Target
331588,18,6,8,N/A,57%,92%,26%,84%,0,0,0,64,0,0,0,3,Meeting Target
331590,17,6,12,N/A,85%,97%,4%,87%,0,0,0,94,0,0,0,47,Meeting Target
331598,18,6,8,N/A,59%,92%,23%,85%,0,0,0,47,0,0,0,1,Meeting Target
331614,14,6,12,N/A,63%,92%,26%,84%,0,0,0,41,0,0,0,2,Meeting Target
331627,16,PK,5,"$33,792.71",66%,91%,37%,88%,14,16,24,0,0,1,3,0,Meeting Target
331628,16,0K,5,"$40,423.43",66%,94%,24%,93%,18,26,14,0,2,7,0,0,Meeting Target
331654,19,6,8,N/A,49%,90%,33%,86%,0,0,0,73,0,0,0,0,Approaching Target
331661,19,6,8,N/A,56%,93%,24%,74%,0,0,0,111,0,0,0,7,Meeting Target
331662,19,6,8,N/A,58%,92%,31%,91%,0,0,0,115,0,0,0,2,Meeting Target
331663,19,6,8,N/A,55%,94%,16%,88%,0,0,0,47,0,0,0,0,Meeting Target
331676,15,PK,5,"$18,409.76",55%,89%,41%,84%,32,22,28,0,0,0,0,0,Meeting Target
331677,19,PK,5,"$33,393.45",56%,92%,30%,91%,93,90,87,0,3,9,6,0,Meeting Target
331678,19,6,8,N/A,55%,92%,32%,86%,0,0,0,75,0,0,0,3,Approaching Target
331681,16,6,8,N/A,55%,91%,27%,87%,0,0,0,44,0,0,0,2,Approaching Target
331691,13,6,8,N/A,57%,93%,22%,74%,0,0,0,70,0,0,0,2,Approaching Target
331702,18,0K,8,"$57,512.74",57%,96%,10%,83%,58,57,60,63,4,9,0,2,Approaching Target
331705,17,PK,5,"$47,728.34",55%,91%,35%,90%,41,21,19,0,0,3,1,0,Meeting Target
331722,17,6,8,N/A,53%,93%,18%,85%,0,0,0,63,0,0,0,3,Approaching Target
331760,19,6,8,N/A,59%,91%,43%,87%,0,0,0,95,0,0,0,4,N/A
331763,18,6,8,N/A,60%,95%,10%,98%,0,0,0,72,0,0,0,12,N/A
331770,17,0K,5,"$42,794.29",57%,93%,23%,83%,23,39,20,0,0,5,1,0,Not Meeting Target
331809,14,0K,5,"$38,916.83",61%,92%,26%,86%,38,33,27,0,1,4,0,0,Approaching Target
331810,13,0K,5,"$42,161.63",61%,95%,16%,83%,44,50,47,59,2,2,1,6,Approaching Target
331821,15,6,8,N/A,67%,96%,9%,78%,0,0,0,164,0,0,0,10,Exceeding Target
331825,14,0K,8,"$34,663.34",58%,100%,0%,88%,40,45,30,51,0,0,1,4,Approaching Target
331841,17,0K,8,"$44,870.01",59%,96%,11%,83%,55,58,60,55,3,4,4,5,Approaching Target
331847,16,0K,8,"$38,826.92",59%,95%,14%,84%,71,74,70,71,0,7,4,5,Approaching Target
331860,16,0K,8,"$41,262.87",66%,94%,0%,89%,85,84,56,74,4,22,8,12,Meeting Target
331878,15,0K,8,"$52,361.11",74%,96%,7%,96%,55,52,58,53,11,14,12,12,Exceeding Target
331879,17,0K,12,"$44,077.39",65%,98%,1%,84%,91,84,106,91,5,5,14,9,Meeting Target
331880,19,0K,12,"$35,515.31",67%,98%,2%,91%,94,88,67,60,14,4,6,7,Meeting Target
331882,17,0K,12,"$36,954.18",62%,95%,16%,84%,0,0,91,83,0,0,1,7,Exceeding Target
331885,14,5,12,N/A,66%,97%,4%,91%,0,0,83,87,0,0,9,2,Exceeding Target
331893,13,0K,8,"$61,778.93",72%,100%,0%,91%,47,50,49,53,11,10,3,8,Meeting Target
331901,13,0K,8,"$41,399.29",70%,96%,12%,92%,87,87,81,89,11,30,3,15,Exceeding Target
331902,13,0K,12,"$42,984.69",66%,98%,1%,94%,88,87,101,86,16,13,11,10,Meeting Target
331908,18,5,12,N/A,67%,97%,5%,84%,0,0,85,86,0,0,1,11,Exceeding Target
331916,18,0K,12,"$45,876.16",64%,97%,4%,84%,144,143,107,106,15,25,7,8,Approaching Target
331918,16,5,12,N/A,62%,97%,6%,93%,0,0,84,90,0,0,4,12,Meeting Target
331924,16,0K,5,"$37,646.78",59%,100%,0%,84%,77,61,39,0,7,2,2,0,Meeting Target
331927,15,0K,8,"$33,133.86",64%,97%,0%,90%,55,55,48,53,5,9,3,4,Meeting Target
331933,19,0K,8,"$36,379.99",63%,98%,2%,83%,98,95,96,97,2,8,5,14,Meeting Target
331935,15,6,12,N/A,71%,96%,7%,85%,0,0,0,107,0,0,0,22,Meeting Target
331937,13,5,12,N/A,65%,97%,4%,89%,0,0,86,79,0,0,3,13,Meeting Target
331938,16,0K,8,"$40,473.95",75%,94%,18%,93%,88,81,85,86,20,31,9,19,Meeting Target
331943,18,0K,5,N/A,62%,96%,10%,96%,0,0,86,86,0,0,2,9,Exceeding Target
331950,17,0K,8,"$35,280.22",57%,94%,17%,80%,54,57,54,51,2,6,1,1,Approaching Target
331953,15,6,12,N/A,57%,89%,36%,87%,0,0,0,34,0,0,0,0,Approaching Target
331958,19,0K,8,"$33,468.70",61%,95%,12%,87%,81,77,78,78,5,10,4,8,Meeting Target
331971,16,0K,5,"$33,933.08",60%,95%,19%,84%,76,74,69,50,7,2,2,1,Approaching Target
331972,19,0K,12,"$30,822.30",60%,94%,25%,79%,71,63,57,0,1,6,2,0,Approaching Target
331973,19,0K,5,"$38,872.33",60%,94%,18%,93%,39,53,34,0,5,4,0,0,Meeting Target
331975,16,0K,5,"$36,971.47",68%,92%,26%,95%,64,68,49,0,0,8,9,0,N/A
331983,18,0K,5,"$53,258.58",62%,100%,1%,91%,43,76,56,0,2,7,1,0,Approaching Target
331988,18,0K,12,"$52,497.57",59%,96%,6%,86%,41,47,46,0,1,6,2,0,Approaching Target
331997,19,6,8,N/A,58%,95%,14%,78%,0,0,28,89,0,0,1,3,Approaching Target
332014,22,6,8,N/A,58%,92%,29%,86%,0,0,0,135,0,0,0,8,Meeting Target
332030,20,6,8,"$50,776.12",68%,95%,13%,87%,0,0,0,117,0,0,0,25,Meeting Target
332041,23,0K,8,"$29,567.13",54%,89%,42%,87%,50,54,57,69,1,0,1,0,Approaching Target
332048,20,PK,5,"$46,501.74",66%,95%,14%,87%,104,89,83,0,7,16,5,0,Meeting Target
332052,22,PK,5,"$53,239.96",66%,94%,20%,87%,134,117,125,0,18,22,17,0,Meeting Target
332062,20,6,8,N/A,60%,95%,12%,89%,0,0,0,285,0,0,0,31,Meeting Target
332069,20,0K,5,"$42,684.18",71%,98%,4%,93%,147,164,133,0,15,39,22,0,Exceeding Target
332078,22,6,8,N/A,58%,93%,22%,82%,0,0,0,171,0,0,0,7,Approaching Target
332090,21,PK,5,"$30,709.21",60%,92%,31%,82%,95,80,81,0,5,12,1,0,Meeting Target
332095,21,PK,8,"$40,295.15",69%,94%,19%,97%,119,118,107,42,28,25,20,9,Meeting Target
332096,21,6,8,N/A,61%,93%,21%,90%,0,0,0,166,0,0,0,11,Exceeding Target
332097,21,PK,5,"$46,192.81",70%,96%,10%,89%,124,135,130,0,11,38,26,0,Exceeding Target
332098,21,6,8,N/A,87%,96%,8%,94%,0,0,0,509,0,0,0,311,Exceeding Target
332099,21,PK,8,"$37,038.11",66%,92%,28%,99%,91,92,85,82,11,18,11,2,Meeting Target
332100,21,PK,5,"$37,867.04",74%,94%,14%,96%,107,94,98,0,9,37,25,0,Meeting Target
332101,21,PK,5,"$46,794.68",71%,96%,8%,93%,144,148,153,0,13,66,35,0,Exceeding Target
332102,20,0K,5,"$57,954.82",72%,96%,10%,94%,209,233,198,0,42,60,47,0,Meeting Target
332104,20,0K,8,"$57,526.02",71%,96%,10%,92%,135,122,112,165,25,33,12,35,Meeting Target
332105,20,PK,5,"$37,052.20",68%,99%,2%,90%,261,269,275,0,10,65,35,0,Exceeding Target
332109,22,0K,8,"$55,488.67",58%,93%,23%,85%,68,50,52,94,2,10,2,14,Meeting Target
332112,20,0K,5,"$48,426.22",71%,96%,12%,94%,88,102,87,0,5,27,15,0,Meeting Target
332119,22,0K,5,"$56,218.99",61%,96%,10%,98%,84,79,80,0,2,9,2,0,Meeting Target
332121,21,PK,8,"$47,519.85",67%,95%,14%,93%,25,41,38,24,3,4,5,3,Exceeding Target
332127,20,0K,5,"$60,471.09",70%,95%,13%,95%,81,92,78,0,4,18,12,0,Meeting Target
332128,21,PK,5,"$43,689.16",61%,96%,10%,89%,67,61,72,0,0,6,6,0,Meeting Target
332134,22,PK,5,"$39,695.31",70%,96%,10%,94%,91,74,83,0,13,29,17,0,Exceeding Target
332137,23,PK,8,"$35,419.93",57%,88%,43%,93%,19,27,17,23,1,1,0,1,Meeting Target
332139,22,PK,5,"$50,545.80",60%,95%,16%,79%,161,136,147,0,8,22,16,0,Approaching Target
332150,23,0K,5,"$16,901.67",49%,92%,30%,0%,36,40,21,0,0,0,1,0,Approaching Target
332152,22,PK,5,"$45,469.71",59%,94%,22%,89%,170,134,119,0,3,12,6,0,Approaching Target
332153,21,PK,5,"$45,059.44",65%,95%,15%,94%,80,73,85,0,4,15,5,0,Approaching Target
332155,23,PK,8,"$36,518.60",54%,88%,43%,91%,37,46,52,34,4,2,0,0,Approaching Target
332156,23,PK,5,"$34,013.33",55%,90%,40%,93%,126,118,100,0,3,3,1,0,Approaching Target
332160,20,PK,5,"$35,558.78",67%,97%,5%,94%,224,196,172,0,14,32,21,0,Exceeding Target
332163,20,PK,5,"$55,697.95",67%,96%,12%,95%,70,64,90,86,4,13,10,26,Exceeding Target
332164,20,PK,5,"$34,700.76",63%,96%,9%,94%,94,71,68,0,6,12,2,0,Meeting Target
332165,23,PK,8,"$34,324.41",53%,86%,50%,91%,30,33,36,38,0,1,1,0,Approaching Target
332170,20,0K,5,"$51,600.25",67%,96%,9%,96%,171,177,154,0,14,24,14,0,Exceeding Target
